PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-90.9,49500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-90.9,49500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-90.9,49500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-90.9,49500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-90.9,49500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.992,49600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.996,49600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.745,49600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-126,49600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,24,49600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-76,49600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-90.72,49600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-90.72,49600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-90.72,49600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-90.72,49600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-90.72,49600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-90.72,49600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-90.72,49600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-90.72,49600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-90.72,49600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.994,49700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.997,49700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.74625,49700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-125.75,49700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,24.25,49700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-75.75,49700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-90.54,49700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-90.54,49700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-90.54,49700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-90.54,49700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-90.54,49700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-90.54,49700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-90.54,49700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-90.54,49700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-90.54,49700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.996,49800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.998,49800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7475,49800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-125.5,49800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,24.5,49800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-75.5,49800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-90.36,49800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-90.36,49800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-90.36,49800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-90.36,49800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-90.36,49800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-90.36,49800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-90.36,49800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-90.36,49800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-90.36,49800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.998,49900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.999,49900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.74875,49900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-125.25,49900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,24.75,49900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-75.25,49900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-90.18,49900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-90.18,49900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-90.18,49900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-90.18,49900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-90.18,49900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-90.18,49900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-90.18,49900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-90.18,49900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-90.18,49900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1,50000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1,50000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.75,50000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-125,50000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,25,50000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-75,50000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-90,50000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-90,50000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-90,50000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-90,50000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-90,50000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-90,50000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-90,50000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-90,50000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-90,50000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.002,50100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.001,50100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.75125,50100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-124.75,50100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,25.25,50100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-74.75,50100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-89.82,50100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-89.82,50100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-89.82,50100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-89.82,50100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-89.82,50100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-89.82,50100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-89.82,50100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-89.82,50100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-89.82,50100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.004,50200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.002,50200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7525,50200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-124.5,50200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,25.5,50200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-74.5,50200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-89.64,50200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-89.64,50200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-89.64,50200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-89.64,50200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-89.64,50200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-89.64,50200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-89.64,50200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-89.64,50200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-89.64,50200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.006,50300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.003,50300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.75375,50300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-124.25,50300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,25.75,50300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-74.25,50300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-89.46,50300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-89.46,50300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-89.46,50300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-89.46,50300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-89.46,50300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-89.46,50300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-89.46,50300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-89.46,50300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-89.46,50300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.008,50400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.004,50400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.755,50400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-124,50400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,26,50400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-74,50400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-89.28,50400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-89.28,50400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-89.28,50400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-89.28,50400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-89.28,50400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-89.28,50400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-89.28,50400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-89.28,50400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-89.28,50400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.01,50500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.005,50500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.75625,50500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-123.75,50500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,26.25,50500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-73.75,50500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-89.1,50500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-89.1,50500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-89.1,50500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-89.1,50500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-89.1,50500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-89.1,50500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-89.1,50500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-89.1,50500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-89.1,50500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.012,50600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.006,50600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7575,50600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-123.5,50600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,26.5,50600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-73.5,50600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-88.92,50600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-88.92,50600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-88.92,50600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-88.92,50600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-88.92,50600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-88.92,50600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-88.92,50600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-88.92,50600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-88.92,50600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.014,50700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.007,50700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.75875,50700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-123.25,50700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,26.75,50700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-73.25,50700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-88.74,50700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-88.74,50700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-88.74,50700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-88.74,50700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-88.74,50700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-88.74,50700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-88.74,50700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-88.74,50700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-88.74,50700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.016,50800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.008,50800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.76,50800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-123,50800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,27,50800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-73,50800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-88.56,50800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-88.56,50800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-88.56,50800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-88.56,50800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-88.56,50800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-88.56,50800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-88.56,50800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-88.56,50800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-88.56,50800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.018,50900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.009,50900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.76125,50900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-122.75,50900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,27.25,50900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-72.75,50900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-88.38,50900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-88.38,50900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-88.38,50900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-88.38,50900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-88.38,50900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-88.38,50900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-88.38,50900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-88.38,50900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-88.38,50900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.02,51000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.01,51000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7625,51000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-122.5,51000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,27.5,51000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-72.5,51000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-88.2,51000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-88.2,51000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-88.2,51000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-88.2,51000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-88.2,51000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-88.2,51000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-88.2,51000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-88.2,51000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-88.2,51000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.022,51100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.011,51100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.76375,51100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-122.25,51100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,27.75,51100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-72.25,51100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-88.02,51100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-88.02,51100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-88.02,51100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-88.02,51100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-88.02,51100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-88.02,51100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-88.02,51100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-88.02,51100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-88.02,51100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.024,51200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.012,51200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.765,51200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-122,51200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,28,51200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-72,51200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-87.84,51200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-87.84,51200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-87.84,51200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-87.84,51200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-87.84,51200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-87.84,51200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-87.84,51200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-87.84,51200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-87.84,51200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.026,51300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.013,51300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.76625,51300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-121.75,51300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,28.25,51300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-71.75,51300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-87.66,51300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-87.66,51300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-87.66,51300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-87.66,51300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-87.66,51300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-87.66,51300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-87.66,51300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-87.66,51300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-87.66,51300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.028,51400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.014,51400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.7675,51400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-121.5,51400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,28.5,51400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-71.5,51400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-87.48,51400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-87.48,51400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-87.48,51400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-87.48,51400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-87.48,51400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-87.48,51400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-87.48,51400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-87.48,51400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-87.48,51400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.03,51500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.015,51500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.76875,51500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-121.25,51500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,28.75,51500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-71.25,51500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-87.3,51500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-87.3,51500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-87.3,51500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-87.3,51500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-87.3,51500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-87.3,51500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-87.3,51500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-87.3,51500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-87.3,51500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.032,51600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.016,51600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.77,51600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-121,51600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,29,51600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-71,51600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-87.12,51600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-87.12,51600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-87.12,51600
